id,categoria,pregunta,md_origen,seccion,cita_anclaje
PREG-011,formalizacion_inicio,¿Cómo se realiza la actualización o adición de giros económicos en la plataforma del SII?,C:/Visual/EmprendeBackend/ai-service/docs/system_prompt_MiPrimeraConstitucionEmpSimplificada.md,## 3. Contexto de Conocimiento,"---  ### 3.1 Características de la Modalidad Simplificada  - Se realiza completamente mediante una plataforma digital   - Permite una constitución rápida   - No tiene costo asociado al proceso   - Reduce la complejidad del procedimiento tradicional    ---  ### 3.2 Proceso de Constitución  El proceso sigue una secuencia estructurada:  #### Acceso a la plataforma - Se ingresa al portal habilitado para la creación de empresas    #### Registro de usuario - Se ingresan datos personales como RUT, nombre y correo electrónico    #### Inicio de sesión - Se accede con las credenciales registradas    #### Selección de acción - Se elige la opción de constituir una empresa    #### Elección del tipo de empresa - Se define la estructura legal previamente seleccionada    #### Completar formulario - Se ing"
PREG-012,facturacion_documentos,¿Qué es una Factura Electrónica y qué valor legal tiene frente a la factura en papel tradicional?,C:/Visual/EmprendeBackend/ai-service/docs/AgentesValores.md,,"__Contexto / Antecedentes__  En el marco de la __Ley N° 18\.045 de Mercado de Valores__, los Agentes de Valores surgen como figuras necesarias para dinamizar el mercado fuera de los recintos bursátiles tradicionales\."
PREG-013,facturacion_documentos,¿Quiénes deben emitir Boletas de Honorarios Electrónicas y cuál es su porcentaje de retención actual?,C:/Visual/EmprendeBackend/ai-service/docs/CuentasDepósitosVista.md,,- __Transparencia:__ Las tarifas deben estar publicadas y actualizadas en las pizarras o sitios web de cada institución financiera\.
PREG-014,facturacion_documentos,¿Qué es el Código de Autorización de Folios (CAF) en facturación electrónica?,C:/Visual/EmprendeBackend/ai-service/docs/sii/documentacion_formalizacion.md,## Para Inicio de Actividades ante el SII (en línea),"## Para Inicio de Actividades ante el SII (en línea) - Clave personal de sii.cl - RUT de la empresa - Código de actividad económica - Estado IVA (afecto o exento) - Dirección comercial y rol de avalúo municipal - Correo electrónico y teléfono  ## Para Inicio de Actividades ante el SII (presencial — Formulario 4415) - Cédula de Identidad (original o fotocopia legalizada) - Escritura de constitución protocolizada - Código de Verificación Electrónica (CVE) - Poder notarial (si actúa un representante) - Comprobante de domicilio y rol de avalúo  ## Para Constitución en Notaría (régimen tradicional — EIRL) - Nombre, apellidos, nacionalidad, edad y domicilio del titular - Nombre de la empresa (debe incluir sigla E.I.R.L.) - Monto del capital inicial - Actividad económica y rubro específico - Domi"
PREG-015,facturacion_documentos,¿Puede un contribuyente con giro exclusivamente exento de IVA emitir facturas afectas a dicho impuesto?,,,
PREG-016,facturacion_documentos,¿Qué documento tributario debe emitirse para anular o corregir los montos de una Factura Electrónica emitida con error?,,,
PREG-017,facturacion_documentos,¿Cuál es el plazo que tiene un receptor comercial para reclamar o aceptar el contenido de una Factura Electrónica?,C:/Visual/EmprendeBackend/ai-service/docs/CalculadoraDemoraPagarTarjeta.md,,"Su propósito es evidenciar el ahorro financiero y la reducción de plazos que se obtienen al incrementar el esfuerzo de pago, además de advertir sobre escenarios donde el pago mínimo es insuficiente para reducir el capital adeudado\."
PREG-018,facturacion_documentos,¿Qué sanciones contempla el Código Tributario por la no emisión de boletas o facturas obligatorias?,C:/Visual/EmprendeBackend/ai-service/docs/system_prompt_MiPrimeraConstitucionEmpTradicional.md,## 3. Contexto de Conocimiento,---  ### 3.1 Características del Régimen Tradicional  - Requiere formalización mediante documentos legales   - Incluye validación ante autoridades e instituciones   - Se realiza mediante etapas estructuradas y obligatorias    ---  ### 3.2 Etapas del Proceso  El proceso de constitución en régimen tradicional comprende las siguientes etapas:  #### Escritura Pública - La empresa se crea mediante un documento firmado ante notario    #### Publicación - La constitución debe publicarse en el Diario Oficial    #### Inscripción - La empresa se registra en el Registro de Comercio correspondiente    #### Obtención de RUT - Se solicita el número tributario ante el Servicio de Impuestos Internos    ---  ### 3.3 Consideraciones del Proceso  Este tipo de constitución:  - Es más formal que otras alternati
PREG-019,impuestos_mensuales,¿Qué es el Formulario 29 (F29) y qué obligaciones tributarias principales se declaran en él?,C:/Visual/EmprendeBackend/ai-service/docs/system_prompt_MiPrimerInicioSII.md,## 3. Contexto de Conocimiento,"Este proceso:  - Es requerido para todo tipo de empresas, sin importar su estructura - Permite formalizar la actividad económica ante la autoridad tributaria - Es un paso clave para operar dentro del sistema fiscal  ---  ### 3.1 Características del Trámite  - Se realiza ante el Servicio de Impuestos Internos (SII) - No tiene costo - Puede efectuarse en línea o de forma presencial  ---  ### 3.2 Proceso General  El trámite sigue una secuencia básica:  #### Ingreso al sistema - El contribuyente accede utilizando su RUT y clave  #### Selección de opción - Se elige la sección correspondiente a inicio de actividades  #### Registro de información - Se declara la actividad económica que se desarrollará  ---  ### 3.3 Importancia del Trámite  El inicio de actividades:  - Habilita a la empresa para e"
PREG-020,impuestos_mensuales,¿Cuál es el plazo habitual de vencimiento para presentar y pagar el Formulario 29 de IVA?,,,
PREG-021,impuestos_mensuales,¿Qué son los Pagos Provisionales Mensuales (PPM) y para qué sirven?,,,
PREG-022,impuestos_mensuales,¿Qué ocurre si una empresa no registra ventas ni movimientos económicos durante un mes específico?,C:/Visual/EmprendeBackend/ai-service/docs/Diversificar.md,,"__Supuestos, Riesgos o Consideraciones Relevantes__  - __Riesgo Sistémico:__ Es importante considerar que la diversificación protege contra el riesgo específico \(de una empresa o industria\), pero no elimina el riesgo de mercado general \(crisis globales o sistémicas que afecten a todos los activos simultáneamente\)\."
PREG-023,impuestos_anuales,¿Qué es el Formulario 22 (F22) y en qué período del año se presenta habitualmente?,,,
PREG-024,impuestos_anuales,¿Qué es el Impuesto Global Complementario y a quiénes aplica?,C:/Visual/EmprendeBackend/ai-service/docs/DecalogoInversionista.md,,__IVA \(19%\):__ Impuesto aplicable sobre la comisión del corredor\.
PREG-025,impuestos_anuales,¿Cómo opera la devolución de impuestos resultante de la Operación Renta anual?,,,
PREG-026,impuestos_anuales,¿En qué consiste el régimen tributario ProPyme General (Art. 14 D N°3)?,,,
PREG-027,fiscalizacion_recursos,¿Qué es una Citación (Art. 63 del Código Tributario) emitida por el SII?,,,
PREG-028,fiscalizacion_recursos,¿Cuál es el plazo legal que tiene un contribuyente para dar respuesta a una Citación del SII?,C:/Visual/EmprendeBackend/ai-service/docs/systeme_prompt_MiPrimeraPatenteMun.md,## 9. Comportamiento Esperado,Comportamiento Esperado  - No hacer preguntas innecesarias - No agregar información fuera del contenido proporcionado - No explicar el proceso interno de análisis - Entregar respuestas directamente utilizables - Mantener enfoque en la comprensión de la patente municipal como requisito legal
PREG-029,fiscalizacion_recursos,¿Qué diferencia existe entre una Liquidación y un Giro de impuestos emitido por el SII?,,,
PREG-030,fiscalizacion_recursos,¿Qué es la Reposición Administrativa Voluntaria (RAV) contemplada en el Código Tributario?,,,
PREG-031,fiscalizacion_recursos,¿Qué es la Revisión de la Actuación Fiscalizadora (RAF)?,,,
PREG-032,fiscalizacion_recursos,¿Qué tribunal es competente para conocer reclamaciones judiciales contra liquidaciones del SII?,,,
PREG-033,obligaciones_laborales_terceros,¿Qué retenciones previsionales u obligaciones tributarias debe aplicar una empresa al pagar sueldos a sus trabajadores?,C:/Visual/EmprendeBackend/ai-service/docs/Capital.md,,"- __Persona Jurídica:__ Ente ficticio \(empresa, fundación, sociedad\) capaz de ejercer derechos y contraer obligaciones civiles, y de ser representada judicial y extrajudicialmente\."
PREG-034,obligaciones_laborales_terceros,¿Qué es el Libro de Remuneraciones Electrónico (LRE) y ante qué organismo se declara?,,,
PREG-035,obligaciones_laborales_terceros,¿Qué obligaciones tributarias tienen las personas que generan ingresos prestando servicios digitales en plataformas online?,C:/Visual/EmprendeBackend/ai-service/docs/CuentasAhorro.md,,"Estos sistemas han evolucionado desde el soporte físico tradicional \(""libretas""\) hacia plataformas digitales y tarjetas, manteniendo su función esencial como herramientas de previsión para necesidades generales o beneficios estatales específicos \(vivienda, educación, deporte y previsión\)\."
PREG-036,termino_giro,¿Cuál es el procedimiento y plazo para dar aviso de Término de Giro ante el SII?,,,
PREG-037,termino_giro,¿Qué sucede con los inventarios y activos fijos al momento de tramitar el Término de Giro de una empresa?,C:/Visual/EmprendeBackend/ai-service/docs/CobrosIntermediacion.md,,"La estructura de estos cobros se divide principalmente en comisiones variables, impuestos legales y costos fijos de administración y resguardo de activos\."
PREG-038,tecnologia_plataforma,¿Dónde se consultan las anotaciones tributarias o inconcurrencias vigentes de un contribuyente?,C:/Visual/EmprendeBackend/ai-service/docs/system_prompt_MiPrimerInicioSII.md,## 3. Contexto de Conocimiento,"Este proceso:  - Es requerido para todo tipo de empresas, sin importar su estructura - Permite formalizar la actividad económica ante la autoridad tributaria - Es un paso clave para operar dentro del sistema fiscal  ---  ### 3.1 Características del Trámite  - Se realiza ante el Servicio de Impuestos Internos (SII) - No tiene costo - Puede efectuarse en línea o de forma presencial  ---  ### 3.2 Proceso General  El trámite sigue una secuencia básica:  #### Ingreso al sistema - El contribuyente accede utilizando su RUT y clave  #### Selección de opción - Se elige la sección correspondiente a inicio de actividades  #### Registro de información - Se declara la actividad económica que se desarrollará  ---  ### 3.3 Importancia del Trámite  El inicio de actividades:  - Habilita a la empresa para e"
PREG-039,tecnologia_plataforma,¿Qué es el Registro de Compras y Ventas (RCV) digital del SII?,C:/Visual/EmprendeBackend/ai-service/docs/system_prompt_MiPrimeraConstitucionEmpSimplificada.md,## 3. Contexto de Conocimiento,"---  ### 3.1 Características de la Modalidad Simplificada  - Se realiza completamente mediante una plataforma digital   - Permite una constitución rápida   - No tiene costo asociado al proceso   - Reduce la complejidad del procedimiento tradicional    ---  ### 3.2 Proceso de Constitución  El proceso sigue una secuencia estructurada:  #### Acceso a la plataforma - Se ingresa al portal habilitado para la creación de empresas    #### Registro de usuario - Se ingresan datos personales como RUT, nombre y correo electrónico    #### Inicio de sesión - Se accede con las credenciales registradas    #### Selección de acción - Se elige la opción de constituir una empresa    #### Elección del tipo de empresa - Se define la estructura legal previamente seleccionada    #### Completar formulario - Se ing"
PREG-040,tecnologia_plataforma,¿Cómo se descarga un Certificado de Situación Tributaria en el sitio web del SII?,C:/Visual/EmprendeBackend/ai-service/docs/sii/obligaciones_tributarias_y_tipos_sociedad.md,## Costos Reales de Formalización,"## Costos Reales de Formalización  ### Régimen Simplificado (Tu Empresa en un Día) - **Costo total: $0 (gratuito)** - Incluye constitución, publicación en Diario Oficial e inscripción en Registro de Comercio - Solo se paga si se requiere Firma Electrónica Avanzada ante notario (costo variable según notaría)  ### Régimen Tradicional (costos aproximados) - **Escritura pública en notaría:** $50.000 - $200.000 CLP (depende del capital y la notaría) - **Publicación en Diario Oficial:** $30.000 - $80.000 CLP - **Inscripción en Registro de Comercio (Conservador de Bienes Raíces):** $30.000 - $100.000 CLP - **Inicio de Actividades en SII:** Gratuito - **Total estimado régimen tradicional:** $110.000 - $380.000 CLP  ### Patente Municipal - **Costo:** entre 0,25% y 0,5% del capital inicial declarado"
PREG-041,derechos_contribuyente,¿Cuáles son los derechos fundamentales garantizados al contribuyente en el Artículo 8 bis del Código Tributario?,C:/Visual/EmprendeBackend/ai-service/docs/system_prompt_MiPrimerInicioSII.md,## 3. Contexto de Conocimiento,"Este proceso:  - Es requerido para todo tipo de empresas, sin importar su estructura - Permite formalizar la actividad económica ante la autoridad tributaria - Es un paso clave para operar dentro del sistema fiscal  ---  ### 3.1 Características del Trámite  - Se realiza ante el Servicio de Impuestos Internos (SII) - No tiene costo - Puede efectuarse en línea o de forma presencial  ---  ### 3.2 Proceso General  El trámite sigue una secuencia básica:  #### Ingreso al sistema - El contribuyente accede utilizando su RUT y clave  #### Selección de opción - Se elige la sección correspondiente a inicio de actividades  #### Registro de información - Se declara la actividad económica que se desarrollará  ---  ### 3.3 Importancia del Trámite  El inicio de actividades:  - Habilita a la empresa para e"
PREG-042,derechos_contribuyente,¿Qué institución autónoma defiende a los contribuyentes frente a vulneraciones cometidas por el SII?,C:/Visual/EmprendeBackend/ai-service/docs/MiPrimerEndeudamiento.md,,"__Derechos del Usuario y Regulación Específica \(Capítulo 8\-41\)__  La normativa de la CMF y la Ley de Fraudes \(Ley N° 21\.234\) otorgan protecciones específicas frente a la institución financiera:  - __Prohibición de Cambios Unilaterales:__ Las instituciones financieras no pueden modificar las comisiones, tasas de interés o condiciones económicas del contrato de manera unilateral\."
PREG-043,normativa_general,¿Cuál es la norma jurídica principal que rige los procedimientos tributarios en Chile?,,,
PREG-044,normativa_general,¿Qué es la prescripción tributaria y qué plazos generales rigen para la fiscalización del SII?,,,
PREG-045,normativa_general,¿Qué organismo público es responsable directo de recaudar y cobrar los impuestos girados por el SII?,,,
PREG-046,casos_especiales,¿Qué impuestos debe pagar una microempresa familiar (MEF) acogida a la Ley 19.749?,,,
PREG-047,casos_especiales,¿Cómo se realiza la acreditación de no residencia para efectos del pago de impuestos de extranjeros en Chile?,,,
PREG-048,casos_especiales,¿Qué es el Impuesto Territorial (contribuciones) y sobre qué base se calcula?,,,
PREG-049,casos_especiales,¿Qué tratamiento tributario tienen las donaciones con fines culturales o educacionales?,,,
PREG-050,casos_especiales,¿Qué es el secreto de la información tributaria y en qué casos excepcionales puede ser levantado?,,,
PREG-051,out_of_scope,¿Cuáles son los requisitos y el costo para renovar mi Licencia de Conducir en el SII?,,,
PREG-052,out_of_scope,¿Cómo tramito un reclamo por despido injustificado ante el SII?,,,
PREG-053,out_of_scope,¿Qué tasa de IVA aplica actualmente la AFIP en Argentina según el Código Tributario chileno?,,,
PREG-054,out_of_scope,¿Dónde descargo el formulario del SII para solicitar una subvención de vivienda SERVIU?,,,
PREG-055,out_of_scope,¿Cuál es la cotización del dólar observada para el año 2030 según las tablas del SII?,,,
PREG-056,gestion_interna,¿Qué es la auditoría tributaria integral llevada a cabo por el SII?,,,
PREG-057,gestion_interna,¿Qué documentación contable física obligatoria debe presentar una empresa con contabilidad completa ante una revisión?,,,
PREG-058,gestion_interna,¿Cómo opera la figura de la Responsabilidad Solidaria en las deudas tributarias de una sociedad?,,,
PREG-059,gestion_interna,¿Qué sanciones aplican por la presentación tardía y fuera de plazo del Formulario 22 de Renta?,,,
PREG-060,gestion_interna,¿Qué es un convenio de pago de impuestos y ante qué organismo se suscribe?,C:/Visual/EmprendeBackend/ai-service/docs/Ahorro.md,,"__Sección 3: Estructura de Retorno y Protección del Capital__  Ahorrar en el sistema financiero formal otorga beneficios que el ahorro informal \(físico o ""bajo el colchón""\) no posee:  - __Rentabilidad \(Intereses\):__ Es el pago que la institución financiera otorga al ahorrante por el uso de su dinero\."
